16513295.175 6677170.9292929 65.48893682378
16513412.3125 6677170.9292929 64.566766451583
16513529.45 6677170.9292929 89.301897677225
16513646.5875 6677170.9292929 12.305615753228
16513763.725 6677170.9292929 15.124752381317
16513880.8625 6677170.9292929 8.1756713565229
16513998 6677170.9292929 15.447470764852
16504627 6677287.7878788 -12.389677266283
16504744.1375 6677287.7878788 -13.646765166231
16504861.275 6677287.7878788 -11.157820749435
16504978.4125 6677287.7878788 -10.643354560515
16505095.55 6677287.7878788 -10.099531572352
16505212.6875 6677287.7878788 27.547764203853
16505329.825 6677287.7878788 9.444278718953
16505446.9625 6677287.7878788 -11.95215464098
16505564.1 6677287.7878788 -7.4647829023435
16505681.2375 6677287.7878788 4.3794161453113
16505798.375 6677287.7878788 0.31694835264544
16505915.5125 6677287.7878788 -7.759476846403
16506032.65 6677287.7878788 -9.3609175197365
16506149.7875 6677287.7878788 -16.038761033535
16506266.925 6677287.7878788 -9.2449129140771
16506384.0625 6677287.7878788 3.5468282279527
16506501.2 6677287.7878788 1.2343731014534
16506618.3375 6677287.7878788 1.7861860807842
16506735.475 6677287.7878788 -0.57935089894701
16506852.6125 6677287.7878788 -3.9780658883512
16506969.75 6677287.7878788 -2.1229821856114
16507086.8875 6677287.7878788 1.4976444610641
16507204.025 6677287.7878788 2.0616104197862
16507321.1625 6677287.7878788 1.9127311185595
16507438.3 6677287.7878788 3.846843391083
16507555.4375 6677287.7878788 12.612989083482
16507672.575 6677287.7878788 10.018251562081
16507789.7125 6677287.7878788 7.0772988281871
16507906.85 6677287.7878788 4.875482865919
16508023.9875 6677287.7878788 7.4724361761676
16508141.125 6677287.7878788 11.363892017706
16508258.2625 6677287.7878788 3.1863484203043
16508375.4 6677287.7878788 -25.720394412205
16508492.5375 6677287.7878788 -3.19773551008
16508609.675 6677287.7878788 3.7909677739851
16508726.8125 6677287.7878788 0.29905375108015
16508843.95 6677287.7878788 9.2853318690038
16508961.0875 6677287.7878788 9.4366188049185
16509078.225 6677287.7878788 9.941746411821
16509195.3625 6677287.7878788 9.601055958779
16509312.5 6677287.7878788 4.3954936514848
16509429.6375 6677287.7878788 11.431459174236
16509546.775 6677287.7878788 2.5300413641747
16509663.9125 6677287.7878788 6.3862480760908
16509781.05 6677287.7878788 11.21881429924
16509898.1875 6677287.7878788 3.1976404199729
16510015.325 6677287.7878788 2.9985472638602
16510132.4625 6677287.7878788 2.8884146280371
16510249.6 6677287.7878788 2.5048201737806
16510366.7375 6677287.7878788 6.3296702475946
16510483.875 6677287.7878788 2.5885949538498
16510601.0125 6677287.7878788 3.4298754825566
16510718.15 6677287.7878788 1.4845484161365
16510835.2875 6677287.7878788 1.3227500395892
16510952.425 6677287.7878788 2.2724461503081
16511069.5625 6677287.7878788 3.370133567141
16511186.7 6677287.7878788 7.4289681703245
16511303.8375 6677287.7878788 6.8031726976144
16511420.975 6677287.7878788 8.262081773887
16511538.1125 6677287.7878788 9.4937107430795
16511655.25 6677287.7878788 8.8653276719291
16511772.3875 6677287.7878788 4.1082145746905
16511889.525 6677287.7878788 6.3216604982046
16512006.6625 6677287.7878788 8.3046483294283
16512123.8 6677287.7878788 10.717014957649
16512240.9375 6677287.7878788 8.5171962011168
16512358.075 6677287.7878788 3.9460924669745
16512475.2125 6677287.7878788 4.306096823368
16512592.35 6677287.7878788 -3.7678589894067
16512709.4875 6677287.7878788 0.64466511531941
16512826.625 6677287.7878788 1.8283694885436
16512943.7625 6677287.7878788 7.751586584825
16513060.9 6677287.7878788 14.705931001248
16513178.0375 6677287.7878788 12.148915073698
16513295.175 6677287.7878788 74.085142379329
16513412.3125 6677287.7878788 58.354832298623
16513529.45 6677287.7878788 85.13117029198
16513646.5875 6677287.7878788 12.337300809813
16513763.725 6677287.7878788 13.51544931742
16513880.8625 6677287.7878788 12.141204915813
16513998 6677287.7878788 4.2746530648681
16504627 6677404.6464646 -4.2015809647302
16504744.1375 6677404.6464646 -5.0525783017704
16504861.275 6677404.6464646 -12.287314619967
16504978.4125 6677404.6464646 -6.8544087486567
16505095.55 6677404.6464646 -17.987102880762
16505212.6875 6677404.6464646 41.555600654974
16505329.825 6677404.6464646 11.187319859446
16505446.9625 6677404.6464646 -9.6533370680624
16505564.1 6677404.6464646 -10.974275297805
16505681.2375 6677404.6464646 -3.1272682416613
16505798.375 6677404.6464646 4.031953723777
16505915.5125 6677404.6464646 0.66703237834384
16506032.65 6677404.6464646 -3.7703123499926
16506149.7875 6677404.6464646 -0.33461603661362
16506266.925 6677404.6464646 -23.364877158737
16506384.0625 6677404.6464646 4.1388889187989
16506501.2 6677404.6464646 2.4362954301685
16506618.3375 6677404.6464646 3.0344956274949
16506735.475 6677404.6464646 1.4453747046756
16506852.6125 6677404.6464646 -1.2458925560404
16506969.75 6677404.6464646 1.8287138825162
16507086.8875 6677404.6464646 7.7672035241098
16507204.025 6677404.6464646 3.8147314712768
16507321.1625 6677404.6464646 9.2001047992224
16507438.3 6677404.6464646 7.2431173651228
16507555.4375 6677404.6464646 45.47274004243
16507672.575 6677404.6464646 17.121306295957
16507789.7125 6677404.6464646 12.033204830567
16507906.85 6677404.6464646 4.69355889297
16508023.9875 6677404.6464646 5.2614570435866
16508141.125 6677404.6464646 4.5486172812171
16508258.2625 6677404.6464646 2.3579133219999
16508375.4 6677404.6464646 4.9782144949704
16508492.5375 6677404.6464646 3.0491179477465
16508609.675 6677404.6464646 3.7425215282055
16508726.8125 6677404.6464646 2.6857449487703
16508843.95 6677404.6464646 2.3564875327966
16508961.0875 6677404.6464646 7.2742432023566
16509078.225 6677404.6464646 12.771243900463
16509195.3625 6677404.6464646 2.9499013813709
16509312.5 6677404.6464646 7.3163154922312
16509429.6375 6677404.6464646 3.3852860385451
16509546.775 6677404.6464646 2.1399617079316
16509663.9125 6677404.6464646 1.8028689962122
16509781.05 6677404.6464646 2.3504408946305
16509898.1875 6677404.6464646 2.2312798261357
16510015.325 6677404.6464646 4.8427143930699
16510132.4625 6677404.6464646 6.3853662977301
16510249.6 6677404.6464646 5.9243164767603
16510366.7375 6677404.6464646 5.8347749334013
16510483.875 6677404.6464646 1.5508304844635
16510601.0125 6677404.6464646 2.5123189249099
16510718.15 6677404.6464646 4.1642486865554
16510835.2875 6677404.6464646 4.1118169986619
16510952.425 6677404.6464646 1.8848578486036
16511069.5625 6677404.6464646 3.2988675903252
16511186.7 6677404.6464646 5.6485181593179
16511303.8375 6677404.6464646 5.5653955682451
16511420.975 6677404.6464646 6.2960530664864
16511538.1125 6677404.6464646 5.6385999797114
16511655.25 6677404.6464646 8.9063217330947
16511772.3875 6677404.6464646 2.4798208918606
16511889.525 6677404.6464646 3.4125993047979
16512006.6625 6677404.6464646 7.2388191595205
16512123.8 6677404.6464646 9.3937501272273
16512240.9375 6677404.6464646 2.7977839338154
16512358.075 6677404.6464646 -1.3402468995213
16512475.2125 6677404.6464646 -4.6483646276814
16512592.35 6677404.6464646 -5.6538287275753
16512709.4875 6677404.6464646 -10.730382203988
16512826.625 6677404.6464646 -5.1229374533043
16512943.7625 6677404.6464646 -6.6787688164304
16513060.9 6677404.6464646 -0.28583066056331
16513178.0375 6677404.6464646 3.7268871860788
16513295.175 6677404.6464646 62.801097752603
16513412.3125 6677404.6464646 52.333775124919
16513529.45 6677404.6464646 72.795800269653
16513646.5875 6677404.6464646 2.0159458586987
16513763.725 6677404.6464646 5.3028537656788
16513880.8625 6677404.6464646 3.8353153453096
16513998 6677404.6464646 4.1273320733261
16504627 6677521.5050505 -23.006389439677
16504744.1375 6677521.5050505 -24.098081324935
16504861.275 6677521.5050505 -22.887785612039
16504978.4125 6677521.5050505 -16.517642841071
16505095.55 6677521.5050505 -37.076590865815
16505212.6875 6677521.5050505 13.936275018453
16505329.825 6677521.5050505 0.2014847743504
16505446.9625 6677521.5050505 -12.880490843993
16505564.1 6677521.5050505 -12.839592525353
16505681.2375 6677521.5050505 -21.901521164184
16505798.375 6677521.5050505 -23.192242929797
16505915.5125 6677521.5050505 -21.82674623109
16506032.65 6677521.5050505 -14.056631011023
16506149.7875 6677521.5050505 -9.2713410400775
16506266.925 6677521.5050505 -11.086116421786
16506384.0625 6677521.5050505 -9.5192227332417
16506501.2 6677521.5050505 0.9339055621797
16506618.3375 6677521.5050505 2.139936924269
16506735.475 6677521.5050505 2.428853115405
16506852.6125 6677521.5050505 2.5096923056677
16506969.75 6677521.5050505 3.5017562029261
16507086.8875 6677521.5050505 10.106662768305
16507204.025 6677521.5050505 12.770204786766
16507321.1625 6677521.5050505 5.0884635679628
16507438.3 6677521.5050505 22.137591715428
16507555.4375 6677521.5050505 22.567271411125
16507672.575 6677521.5050505 3.0883501150098
16507789.7125 6677521.5050505 2.0273252967432
16507906.85 6677521.5050505 4.2754333628267
16508023.9875 6677521.5050505 4.9471121657603
16508141.125 6677521.5050505 3.2671993997752
16508258.2625 6677521.5050505 2.5882504331469
16508375.4 6677521.5050505 2.4581683207998
16508492.5375 6677521.5050505 4.4337634662507
16508609.675 6677521.5050505 2.43032918845
16508726.8125 6677521.5050505 5.6589956473357
16508843.95 6677521.5050505 1.5637490991098
16508961.0875 6677521.5050505 4.3119279961401
16509078.225 6677521.5050505 3.28305413223
16509195.3625 6677521.5050505 5.0091880895981
16509312.5 6677521.5050505 6.4973551446486
16509429.6375 6677521.5050505 1.6127106806346
16509546.775 6677521.5050505 5.5350462974833
16509663.9125 6677521.5050505 6.1353016885129
16509781.05 6677521.5050505 3.3142143108644
16509898.1875 6677521.5050505 1.4116346712304
16510015.325 6677521.5050505 3.0197697664085
16510132.4625 6677521.5050505 5.4014125382245
16510249.6 6677521.5050505 2.5639445739279
16510366.7375 6677521.5050505 3.5172628182711
16510483.875 6677521.5050505 3.2779051707126
16510601.0125 6677521.5050505 2.9703255098865
16510718.15 6677521.5050505 13.492536587052
16510835.2875 6677521.5050505 6.6772424532178
16510952.425 6677521.5050505 2.6939562574328
16511069.5625 6677521.5050505 2.0118835368755
16511186.7 6677521.5050505 3.004979045262
16511303.8375 6677521.5050505 2.2241364058889
16511420.975 6677521.5050505 1.9172918607022
16511538.1125 6677521.5050505 0.72176977069807
16511655.25 6677521.5050505 5.5831466657985
16511772.3875 6677521.5050505 -0.8858323793317
16511889.525 6677521.5050505 2.6021492410507
16512006.6625 6677521.5050505 5.0081426025241
16512123.8 6677521.5050505 4.9724549960986
16512240.9375 6677521.5050505 4.9400714906634
16512358.075 6677521.5050505 1.168123257591
16512475.2125 6677521.5050505 0.79768470178788
16512592.35 6677521.5050505 -0.10445830465498
16512709.4875 6677521.5050505 -3.8203345890057
16512826.625 6677521.5050505 -1.8420203607693
16512943.7625 6677521.5050505 -10.144689572661
16513060.9 6677521.5050505 -4.3669527898205
16513178.0375 6677521.5050505 -2.3529874918904
16513295.175 6677521.5050505 63.441680134019
16513412.3125 6677521.5050505 52.944809019284
16513529.45 6677521.5050505 79.189944521073
16513646.5875 6677521.5050505 2.3450274090217
16513763.725 6677521.5050505 4.7315221537768
16513880.8625 6677521.5050505 6.6450256515395
16513998 6677521.5050505 8.4613688021627
16504627 6677638.3636364 -6.9316164002463
16504744.1375 6677638.3636364 -6.5993444493439
16504861.275 6677638.3636364 -22.414961986802
16504978.4125 6677638.3636364 -32.189945841323
16505095.55 6677638.3636364 -30.680310617147
16505212.6875 6677638.3636364 22.07192301482
16505329.825 6677638.3636364 -1.4407065183764
16505446.9625 6677638.3636364 -22.641031578476
16505564.1 6677638.3636364 -13.609235324188
16505681.2375 6677638.3636364 -10.343943517747
16505798.375 6677638.3636364 -10.921157173508
16505915.5125 6677638.3636364 -26.11662446489
16506032.65 6677638.3636364 -22.998029809061
16506149.7875 6677638.3636364 -8.8264952085559
16506266.925 6677638.3636364 -27.506425911515
16506384.0625 6677638.3636364 -13.461198028795
16506501.2 6677638.3636364 -3.9193199951005
16506618.3375 6677638.3636364 1.5397373283354
16506735.475 6677638.3636364 3.2536455346815
16506852.6125 6677638.3636364 4.8311665839887
16506969.75 6677638.3636364 7.3996342484407
16507086.8875 6677638.3636364 54.931170217561
16507204.025 6677638.3636364 7.7114021488844
16507321.1625 6677638.3636364 11.422683512083
16507438.3 6677638.3636364 17.441420723779
16507555.4375 6677638.3636364 2.6972280602209
16507672.575 6677638.3636364 1.9520595715453
16507789.7125 6677638.3636364 0.012865149109018
16507906.85 6677638.3636364 1.5244101256902
16508023.9875 6677638.3636364 5.4885295729336
16508141.125 6677638.3636364 3.4259894732575
16508258.2625 6677638.3636364 2.9268290293038
16508375.4 6677638.3636364 1.4875812517133
16508492.5375 6677638.3636364 2.5114317424682
16508609.675 6677638.3636364 6.3762290334428
16508726.8125 6677638.3636364 2.2335428122309
16508843.95 6677638.3636364 5.7385646190662
16508961.0875 6677638.3636364 3.6398113313047
16509078.225 6677638.3636364 1.6517125249217
16509195.3625 6677638.3636364 3.9747441210061
16509312.5 6677638.3636364 2.9344224960798
16509429.6375 6677638.3636364 4.5486309674749
16509546.775 6677638.3636364 7.5913400672454
16509663.9125 6677638.3636364 4.146523196459
16509781.05 6677638.3636364 7.1066113829461
16509898.1875 6677638.3636364 5.0019094097529
16510015.325 6677638.3636364 2.6376163516855
16510132.4625 6677638.3636364 2.8345587728056
16510249.6 6677638.3636364 2.5506066959319
16510366.7375 6677638.3636364 3.8434874298184
16510483.875 6677638.3636364 4.5108601446035
16510601.0125 6677638.3636364 3.2470441363083
16510718.15 6677638.3636364 6.2692301909147
16510835.2875 6677638.3636364 4.138191360405
16510952.425 6677638.3636364 1.0570758785047
16511069.5625 6677638.3636364 1.9244275632823
16511186.7 6677638.3636364 4.1117423267337
16511303.8375 6677638.3636364 4.9038589670734
16511420.975 6677638.3636364 2.7138306432417
16511538.1125 6677638.3636364 4.2526527308451
16511655.25 6677638.3636364 4.5719331111693
16511772.3875 6677638.3636364 4.666941414106
16511889.525 6677638.3636364 6.2218445555076
16512006.6625 6677638.3636364 8.5433483781878
16512123.8 6677638.3636364 12.435480479829
16512240.9375 6677638.3636364 9.7198248676316
16512358.075 6677638.3636364 4.0256473218603
16512475.2125 6677638.3636364 5.0739171555277
16512592.35 6677638.3636364 6.2387242376663
16512709.4875 6677638.3636364 6.9994141290966
16512826.625 6677638.3636364 1.9202085882703
16512943.7625 6677638.3636364 0.21153104563537
16513060.9 6677638.3636364 -4.1908204807771
16513178.0375 6677638.3636364 0.1023841075837
16513295.175 6677638.3636364 63.145846148495
16513412.3125 6677638.3636364 55.53914409579
16513529.45 6677638.3636364 81.918405564055
16513646.5875 6677638.3636364 10.046704011389
16513763.725 6677638.3636364 13.486020987055
16513880.8625 6677638.3636364 12.298642899986
16513998 6677638.3636364 13.107035006836
16504627 6677755.2222222 10.667145902929
16504744.1375 6677755.2222222 9.0854328826978
16504861.275 6677755.2222222 9.9444856385433
16504978.4125 6677755.2222222 -9.7672499149049
16505095.55 6677755.2222222 -12.613547900139
16505212.6875 6677755.2222222 37.053398881145
16505329.825 6677755.2222222 15.748277589433
16505446.9625 6677755.2222222 -2.8258962565654
16505564.1 6677755.2222222 -8.081520149393
16505681.2375 6677755.2222222 -1.826545766691
16505798.375 6677755.2222222 -0.76210906467929
16505915.5125 6677755.2222222 -3.4544537549717
16506032.65 6677755.2222222 -5.9791070211062
16506149.7875 6677755.2222222 -8.067386108565
16506266.925 6677755.2222222 -8.8290882129326
16506384.0625 6677755.2222222 2.2248162036706
16506501.2 6677755.2222222 1.1914506795541
16506618.3375 6677755.2222222 2.9058925522767
16506735.475 6677755.2222222 4.9493701506728
16506852.6125 6677755.2222222 5.8265146665127
16506969.75 6677755.2222222 9.126998385312
16507086.8875 6677755.2222222 9.2724348363027
16507204.025 6677755.2222222 5.0304768133852
16507321.1625 6677755.2222222 3.3507715973797
16507438.3 6677755.2222222 22.068016095119
16507555.4375 6677755.2222222 8.0115920837151
16507672.575 6677755.2222222 5.1756414980192
16507789.7125 6677755.2222222 1.4412622490092
16507906.85 6677755.2222222 1.8345057695063
16508023.9875 6677755.2222222 2.3867307669805
16508141.125 6677755.2222222 2.711996911319
16508258.2625 6677755.2222222 1.951522758315
16508375.4 6677755.2222222 1.3647339327106
16508492.5375 6677755.2222222 2.7479840421564
16508609.675 6677755.2222222 1.5081962607002
16508726.8125 6677755.2222222 2.1424530010337
16508843.95 6677755.2222222 2.9206325929021
16508961.0875 6677755.2222222 5.4501895258705
16509078.225 6677755.2222222 2.3671178283854
16509195.3625 6677755.2222222 2.6289458815405
16509312.5 6677755.2222222 2.5186371417777
16509429.6375 6677755.2222222 2.737210096719
16509546.775 6677755.2222222 4.6124894597042
16509663.9125 6677755.2222222 5.7014556664909
16509781.05 6677755.2222222 12.554711854506
16509898.1875 6677755.2222222 1.6481319867751
16510015.325 6677755.2222222 4.1437553103283
16510132.4625 6677755.2222222 3.1948689456315
16510249.6 6677755.2222222 5.3752811881359
16510366.7375 6677755.2222222 4.5780175071671
16510483.875 6677755.2222222 4.1901246813353
16510601.0125 6677755.2222222 2.1784175547466
16510718.15 6677755.2222222 2.3994564374543
16510835.2875 6677755.2222222 1.5299101607375
16510952.425 6677755.2222222 -0.14196047912322
16511069.5625 6677755.2222222 -0.96847668123937
16511186.7 6677755.2222222 1.9136832953708
16511303.8375 6677755.2222222 2.9488139312334
16511420.975 6677755.2222222 2.5965761359108
16511538.1125 6677755.2222222 3.6446252476071
16511655.25 6677755.2222222 2.3941165083891
16511772.3875 6677755.2222222 1.1596269662952
16511889.525 6677755.2222222 7.9759694385435
16512006.6625 6677755.2222222 7.9465024143904
16512123.8 6677755.2222222 8.4718999150866
16512240.9375 6677755.2222222 9.8010186855314
16512358.075 6677755.2222222 7.1884389075223
16512475.2125 6677755.2222222 7.4841294330161
16512592.35 6677755.2222222 2.0746662006362
16512709.4875 6677755.2222222 4.5729762658001
16512826.625 6677755.2222222 5.4288125790789
16512943.7625 6677755.2222222 -0.31535278896618
16513060.9 6677755.2222222 -1.6508176781398
16513178.0375 6677755.2222222 -7.3298360844992
16513295.175 6677755.2222222 53.578491409248
16513412.3125 6677755.2222222 46.508802329972
16513529.45 6677755.2222222 78.014018351956
16513646.5875 6677755.2222222 9.0669531786987
16513763.725 6677755.2222222 8.9009916973894
16513880.8625 6677755.2222222 10.166815580541
16513998 6677755.2222222 9.1860335777454
16504627 6677872.0808081 12.047492779854
16504744.1375 6677872.0808081 7.6926342199998
16504861.275 6677872.0808081 4.4081746606284
16504978.4125 6677872.0808081 -4.0293143125113
16505095.55 6677872.0808081 -2.5690638869923
16505212.6875 6677872.0808081 24.561188343769
16505329.825 6677872.0808081 2.9330848785238
16505446.9625 6677872.0808081 -3.7231204763434
16505564.1 6677872.0808081 -4.8475874085492
16505681.2375 6677872.0808081 -5.5324661011575
16505798.375 6677872.0808081 -6.0030296617895
16505915.5125 6677872.0808081 -6.1288077938684
16506032.65 6677872.0808081 -5.1222749615594
16506149.7875 6677872.0808081 -0.68245010201004
16506266.925 6677872.0808081 -8.9527523922668
16506384.0625 6677872.0808081 3.8231416516782
16506501.2 6677872.0808081 3.4519336907717
16506618.3375 6677872.0808081 3.9557129525776
16506735.475 6677872.0808081 5.0723410467839
16506852.6125 6677872.0808081 5.5660433852203
16506969.75 6677872.0808081 6.71963996046
16507086.8875 6677872.0808081 5.1769887709694
16507204.025 6677872.0808081 -6.8498492868302
16507321.1625 6677872.0808081 5.0946385011278
16507438.3 6677872.0808081 11.718842281891
16507555.4375 6677872.0808081 1.6770821632743
16507672.575 6677872.0808081 7.9565517180052
16507789.7125 6677872.0808081 3.5250851767196
16507906.85 6677872.0808081 1.7506240019468
16508023.9875 6677872.0808081 4.5999087589379
16508141.125 6677872.0808081 2.8039382908462
16508258.2625 6677872.0808081 1.9563264835988
16508375.4 6677872.0808081 1.49356763466
16508492.5375 6677872.0808081 1.9761103857847
16508609.675 6677872.0808081 1.7215802833484
16508726.8125 6677872.0808081 1.8923672868428
16508843.95 6677872.0808081 1.6164564343421
16508961.0875 6677872.0808081 3.1635714507494
16509078.225 6677872.0808081 3.55686738113
16509195.3625 6677872.0808081 1.5328390519998
16509312.5 6677872.0808081 2.1334098598277
16509429.6375 6677872.0808081 3.150908504528
16509546.775 6677872.0808081 2.8891035772104
16509663.9125 6677872.0808081 4.6218987655444
16509781.05 6677872.0808081 3.5789811864921
16509898.1875 6677872.0808081 4.0625300125124
16510015.325 6677872.0808081 3.1167313643545
16510132.4625 6677872.0808081 4.7190929584202
16510249.6 6677872.0808081 7.4802100081289
16510366.7375 6677872.0808081 6.9931517530199
16510483.875 6677872.0808081 6.5040201451344
16510601.0125 6677872.0808081 3.2258089914101
16510718.15 6677872.0808081 2.0203271056484
16510835.2875 6677872.0808081 0.8773076859566
16510952.425 6677872.0808081 0.80799132567619
16511069.5625 6677872.0808081 2.2179816263526
16511186.7 6677872.0808081 0.94367027282551
16511303.8375 6677872.0808081 1.5380113402343
16511420.975 6677872.0808081 0.71892140217284
16511538.1125 6677872.0808081 3.0578808183677
16511655.25 6677872.0808081 3.95209606554
16511772.3875 6677872.0808081 -2.574269076454
16511889.525 6677872.0808081 3.5938149163721
16512006.6625 6677872.0808081 10.303892893624
16512123.8 6677872.0808081 13.707413139644
16512240.9375 6677872.0808081 10.416843414077
16512358.075 6677872.0808081 2.6498901718526
16512475.2125 6677872.0808081 3.3787582184029
16512592.35 6677872.0808081 6.8140223758193
16512709.4875 6677872.0808081 8.1072960224024
16512826.625 6677872.0808081 6.3782245841542
16512943.7625 6677872.0808081 7.0965907959467
16513060.9 6677872.0808081 3.9626497904495
16513178.0375 6677872.0808081 0.01253574684506
16513295.175 6677872.0808081 67.572690227543
16513412.3125 6677872.0808081 44.886169950064
16513529.45 6677872.0808081 75.45098706939
16513646.5875 6677872.0808081 -1.176972597427
16513763.725 6677872.0808081 8.9213748202889
16513880.8625 6677872.0808081 11.987193866748
16513998 6677872.0808081 13.72725607326
16504627 6677988.9393939 20.050656896134
16504744.1375 6677988.9393939 18.400676923193
16504861.275 6677988.9393939 12.601522832524
16504978.4125 6677988.9393939 -1.3089114948099
16505095.55 6677988.9393939 1.2363190367322
16505212.6875 6677988.9393939 38.311701283982
16505329.825 6677988.9393939 21.946000333109
16505446.9625 6677988.9393939 -8.4076323892335
16505564.1 6677988.9393939 -8.6137175847153
16505681.2375 6677988.9393939 3.6109164461016
16505798.375 6677988.9393939 1.7020212459272
16505915.5125 6677988.9393939 -3.6503741105106
16506032.65 6677988.9393939 -1.096290513966
16506149.7875 6677988.9393939 2.4410377218422
16506266.925 6677988.9393939 -4.7492297833168
16506384.0625 6677988.9393939 4.2985656231925
16506501.2 6677988.9393939 2.9409953905746
16506618.3375 6677988.9393939 2.526950030227
16506735.475 6677988.9393939 3.9867005117464
16506852.6125 6677988.9393939 3.3106009650229
16506969.75 6677988.9393939 2.7425969714263
16507086.8875 6677988.9393939 1.3702324921364
16507204.025 6677988.9393939 5.1137783053306
16507321.1625 6677988.9393939 3.4844079354949
16507438.3 6677988.9393939 1.0703710157858
16507555.4375 6677988.9393939 4.089898180186
16507672.575 6677988.9393939 10.496208475129
16507789.7125 6677988.9393939 2.0336581524744
16507906.85 6677988.9393939 3.2140705506188
16508023.9875 6677988.9393939 3.8797716031295
16508141.125 6677988.9393939 2.7074674799622
16508258.2625 6677988.9393939 2.4186584106423
16508375.4 6677988.9393939 1.7014260913728
16508492.5375 6677988.9393939 1.9971565596397
16508609.675 6677988.9393939 1.5810393893613
16508726.8125 6677988.9393939 1.5047409160131
16508843.95 6677988.9393939 1.5464457584825
16508961.0875 6677988.9393939 2.1611982720676
16509078.225 6677988.9393939 2.154939370293
16509195.3625 6677988.9393939 2.1228799116797
16509312.5 6677988.9393939 2.4248436092131
16509429.6375 6677988.9393939 1.9062832654187
16509546.775 6677988.9393939 2.1789450250738
16509663.9125 6677988.9393939 1.42081480589
16509781.05 6677988.9393939 4.811178020488
16509898.1875 6677988.9393939 3.2279942519177
16510015.325 6677988.9393939 2.2874727909082
16510132.4625 6677988.9393939 4.0618218217569
16510249.6 6677988.9393939 10.705328747834
16510366.7375 6677988.9393939 3.7487740851628
16510483.875 6677988.9393939 7.5621415720289
16510601.0125 6677988.9393939 6.6791680445922
16510718.15 6677988.9393939 0.56558541270287
16510835.2875 6677988.9393939 -0.36817926533062
16510952.425 6677988.9393939 -0.0040553508950034
16511069.5625 6677988.9393939 0.87805929043543
16511186.7 6677988.9393939 -0.11755016205835
16511303.8375 6677988.9393939 -0.35570220637828
16511420.975 6677988.9393939 -1.8178498797565
16511538.1125 6677988.9393939 -1.4714711659387
16511655.25 6677988.9393939 1.8775438946354
16511772.3875 6677988.9393939 -3.1319717240552
16511889.525 6677988.9393939 0.18126517025208
16512006.6625 6677988.9393939 0.64739708370628
16512123.8 6677988.9393939 9.5624599869554
16512240.9375 6677988.9393939 9.4858186539928
16512358.075 6677988.9393939 4.9355675394673
16512475.2125 6677988.9393939 0.079527751878132
16512592.35 6677988.9393939 0.78120147980064
16512709.4875 6677988.9393939 5.2887641331451
16512826.625 6677988.9393939 6.0794196893051
16512943.7625 6677988.9393939 2.5150869559216
16513060.9 6677988.9393939 -1.652350883278
16513178.0375 6677988.9393939 0.073196809744672
16513295.175 6677988.9393939 62.999182129524
16513412.3125 6677988.9393939 45.774865415666
16513529.45 6677988.9393939 65.247254428514
16513646.5875 6677988.9393939 -11.383675322971
16513763.725 6677988.9393939 0.76396279093979
16513880.8625 6677988.9393939 5.6694746489348
16513998 6677988.9393939 2.5048588899551
16504627 6678105.7979798 15.562984175888
16504744.1375 6678105.7979798 17.330576872173
16504861.275 6678105.7979798 17.176313986808
16504978.4125 6678105.7979798 8.7114586446783
16505095.55 6678105.7979798 5.9804719086329
16505212.6875 6678105.7979798 35.586920033739
16505329.825 6678105.7979798 19.806607341207
16505446.9625 6678105.7979798 1.2320986705689
16505564.1 6678105.7979798 -1.2359496838461
16505681.2375 6678105.7979798 -5.9678898384206
16505798.375 6678105.7979798 1.3902594206924
16505915.5125 6678105.7979798 -2.2287412280444
16506032.65 6678105.7979798 -3.6355488385475
16506149.7875 6678105.7979798 -1.5788436277402
16506266.925 6678105.7979798 -5.9258590326663
16506384.0625 6678105.7979798 2.4369495095957
16506501.2 6678105.7979798 2.0895406844873
16506618.3375 6678105.7979798 2.4067790742722
16506735.475 6678105.7979798 3.8856149281357
16506852.6125 6678105.7979798 3.6847296504039
16506969.75 6678105.7979798 7.2332754898442
16507086.8875 6678105.7979798 10.098431892429
16507204.025 6678105.7979798 16.950791795605
16507321.1625 6678105.7979798 64.646136271132
16507438.3 6678105.7979798 24.973785152253
16507555.4375 6678105.7979798 2.7354679659964
16507672.575 6678105.7979798 3.103074510264
16507789.7125 6678105.7979798 3.2712976220972
16507906.85 6678105.7979798 1.7282180971949
16508023.9875 6678105.7979798 2.2568124652016
16508141.125 6678105.7979798 4.9185191451576
16508258.2625 6678105.7979798 2.6633524452776
16508375.4 6678105.7979798 1.8775164012816
16508492.5375 6678105.7979798 3.7922269882713
16508609.675 6678105.7979798 2.0518060135086
16508726.8125 6678105.7979798 1.7256362937513
16508843.95 6678105.7979798 2.9046926649329
16508961.0875 6678105.7979798 2.1911224952551
16509078.225 6678105.7979798 1.982680881134
16509195.3625 6678105.7979798 1.9550188401753
16509312.5 6678105.7979798 2.7605427694467
16509429.6375 6678105.7979798 2.4867648009754
16509546.775 6678105.7979798 1.989086796231
16509663.9125 6678105.7979798 1.5076086495456
16509781.05 6678105.7979798 3.1578560140852
16509898.1875 6678105.7979798 2.1026350847454
16510015.325 6678105.7979798 1.4447307698503
16510132.4625 6678105.7979798 1.6631133691878
16510249.6 6678105.7979798 2.9802461433479
16510366.7375 6678105.7979798 5.4027837336644
16510483.875 6678105.7979798 6.5561700256149
16510601.0125 6678105.7979798 4.5243154986045
